0.268	0.323	0.0	0.0	0.0
0.222	0.268	0.0	0.235	0.0
0.332	0.0	0.0	0.0	0.0
0.332	0.0	0.0	0.0	0.0
0.222	0.0	0.344	0.0	0.336
0.332	0.0	0.0	0.0	0.0
0.332	0.0	0.0	0.0	0.0
0.332	0.0	0.0	0.0	0.0
0.222	0.268	0.0	0.235	0.0
0.268	0.323	0.0	0.0	0.0
0.332	0.0	0.0	0.0	0.0
0.222	0.268	0.0	0.235	0.0
0.0	0.323	0.0	0.283	0.0
0.0	0.4	0.0	0.0	0.0
0.0	0.323	0.0	0.283	0.0
0.0	0.323	0.0	0.283	0.0
0.0	0.323	0.0	0.283	0.0
0.0	0.0	0.172	0.235	0.168
0.0	0.0	0.207	0.283	0.0
0.0	0.0	0.207	0.283	0.0
0.0	0.0	0.172	0.235	0.168
0.0	0.0	0.207	0.0	0.203
0.0	0.0	0.257	0.0	0.0
0.0	0.0	0.207	0.0	0.203
0.0	0.0	0.257	0.0	0.0
0.0	0.0	0.207	0.0	0.203
0.0	0.0	0.207	0.0	0.203
0.0	0.0	0.207	0.0	0.203
0.0	0.0	0.415	0.0	0.405
0.0	0.0	0.207	0.0	0.203
0.0	0.0	0.207	0.0	0.203
0.0	0.0	0.257	0.0	0.0
0.0	0.0	0.257	0.0	0.0
0.0	0.0	0.0	0.35	0.0
0.0	0.0	0.0	0.35	0.0
0.0	0.0	0.0	0.0	0.251
0.0	0.0	0.0	0.0	0.251
0.0	0.0	0.0	0.0	0.251
0.0	0.0	0.0	0.0	0.251
0.0	0.0	0.0	0.0	0.251
0.0	0.0	0.0	0.0	0.251
