0	grimm#125. Der Teufel und seine Großmutter
1	grimm#103. Der süße Brei
2	grimm#115. Die Klare Sonne bringt's an den Tag
3	grimm#182. Die Geschenke des kleinen Volkes
4	grimm#27. Die Bremer Stadtmusikanten
5	grimm#177. Die Boten des Todes
6	grimm#47. Von dem Machandelboom
7	grimm#129. Die vier kunstreichen Brüder
8	grimm#51. Fundevogel
9	grimm#81. Bruder Lustig
10	grimm#144. Das Eselein
11	grimm#30. Läuschen und Flöhchen
12	grimm#121. Der Königssohn, der sich vor nichts fürchtet
13	grimm#31. Das Mädchen ohne Hände
14	grimm#87. Der Arme und der Reiche
15	grimm#13. Die drei Männlein im Walde
16	grimm#86. Der Fuchs und die Gänse
17	grimm#64. Die goldene Gans
18	grimm#130. Einäuglein, Zweiäuglein, Dreiäuglein
19	grimm#29. Der Teufel mit den drei goldenen Haaren
20	grimm#140. Das Hausgesinde
21	grimm#39. Die Wichtelmänner
22	grimm#163. Der gläserne Sarg
23	grimm#153. Die Sternthaler
24	grimm#95. Der alte Hildebrand
25	grimm#148. Des Herrn und des Teufels Getier
26	grimm#20. Das tapfere Schneiderlein
27	grimm#36. Tischchen deck' dich, Goldesel, und Knüppel aus dem Sack
28	grimm#139. Dat Mäken von Brakel
29	grimm#183. Der Riese und der Schneider
30	grimm#107. Die beiden Wanderer
31	grimm#193. Der Trommler
32	grimm#63. Die drei Federn
33	grimm#161. Schneeweißchen und Rosenrot
34	grimm#152. Das Hirtenbüblein
35	grimm#169. Das Waldhaus
36	grimm#164. Der faule Heinz
37	grimm#179. Die Gänsehirtin am Brunnen
38	grimm#75. Der Fuchs und die Katze
39	grimm#151 b. Die zwölf faulen Knechte
40	grimm#42. Der Herr Gevatter
41	grimm#108. Hans mein Igel
42	grimm#55. Rumpelstilzchen
43	grimm#98. Doktor Allwissend
44	grimm#37. Daumesdick
45	grimm#6. Der treue Johannes
46	grimm#74. Der Fuchs und die Frau Gevatterin
47	grimm#97. Das Wasser des Lebens
48	grimm#58. Der Hund und der Sperling
49	grimm#70. Die drei Glückskinder
50	grimm#22. Das Rätsel
51	grimm#54. Der Ranzen, das Hütlein und das Hörnlein
52	grimm#173. Rohrdommel und Wiedehopf
53	grimm#136. Der Eisenhans
54	grimm#195. Der Grabhügel
55	grimm#157. Der Sperling und seine vier Kinder
56	grimm#181. Die Nixe im Teiche
57	grimm#18. Strohhalm, Kohle und Bohne
58	grimm#46. Fitchers Vogel
59	grimm#191. Das Meerhäschen
60	grimm#126. Ferenand getrü und Ferenand ungetrü
61	grimm#159. Das Dietmarsische Lügenmärchen
62	grimm#102. Der Zaunkönig und der Bär
63	grimm#25. Die sieben Raben
64	grimm#134. Die sechs Diener
65	grimm#90. Der junge Riese
66	grimm#199. Der Stiefel von Büffelleder
67	grimm#175. Der Mond
68	grimm#112. Der Dreschflegel vom Himmel
69	grimm#145. Der undankbare Sohn
70	grimm#192. Der Meisterdieb
71	grimm#80. Von dem Tode des Hühnchens
72	grimm#94. Die kluge Bauerntochter
73	grimm#73. Der Wolf und der Fuchs
74	grimm#162. Der kluge Knecht
75	grimm#171. Der Zaunkönig
76	grimm#67. Die zwölf Jäger
77	grimm#33. Die drei Sprachen
78	grimm#118. Die drei Feldscherer
79	grimm#114. Vom klugen Schneiderlein
80	grimm#110. Der Jude im Dorn
